croissants|4.468774438610211e-05|6.775832862789384e-05|7.731560228854182e-05|3.9818427968463806e-05
slimy|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
unsanitary|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
pullout|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
ill|8.937548877220422e-05|6.775832862789384e-05|2.5771867429513944e-05|0.00011945528390539141
registering|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
pops|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
heart|0.000402189699474919|0.00015810276679841898|0.000438121746301737|0.00015927371187385522
excellence|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
desserts|6.703161657915316e-05|4.5172219085262566e-05|7.731560228854182e-05|3.9818427968463806e-05
uptight|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
overuse|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
telling|4.468774438610211e-05|0.00020327498588368153|5.154373485902789e-05|0.00017918292585808712
tasty|6.703161657915316e-05|9.034443817052513e-05|7.731560228854182e-05|7.963685593692761e-05
ammenities|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
difficulty|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
swisshotel|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
woodwork|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
offense|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
dna|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
lobby|0.0016311026700927271|0.00246188594014681|0.0020875212617906293|0.002010830612407422
inattentive|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
airplane's|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
leaded|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
with|6.703161657915316e-05|4.5172219085262566e-05|7.731560228854182e-05|3.9818427968463806e-05
airconditioning|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
unannounced|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
certainly|0.00046922131605407215|0.00027103331451157537|0.00033503427658368126|0.0003981842796846381
zipped|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
turned|0.0006479722935984806|0.00013551665725578769|0.00020617493943611155|0.0005375487775742614
funeral|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
refrigerator|0.00013406323315830632|0.00011293054771315641|0.0001288593371475697|0.00011945528390539141
curtious|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
touched|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
total|0.0001564071053513574|0.00018068887634105027|0.0001288593371475697|0.00019909213984231904
rep|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
used|0.0007150039101776338|0.0007679277244494636|0.0006958404205968764|0.0007764593453850442
types|2.2343872193051055e-05|9.034443817052513e-05|0.00010308746971805578|1.9909213984231903e-05
garbage|0.00011171936096525528|9.034443817052513e-05|5.154373485902789e-05|0.0001393644978896233
ordering|4.468774438610211e-05|6.775832862789384e-05|7.731560228854182e-05|3.9818427968463806e-05
jucie's|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
somehow|0.0001564071053513574|9.034443817052513e-05|5.154373485902789e-05|0.00017918292585808712
nap|4.468774438610211e-05|9.034443817052513e-05|7.731560228854182e-05|5.9727641952695706e-05
outside|0.0005585968048262764|0.0007001693958215697|0.0004896654811607649|0.0007366409174165804
jet|0.00011171936096525528|2.2586109542631283e-05|5.154373485902789e-05|7.963685593692761e-05
yelp|2.2343872193051055e-05|9.034443817052513e-05|2.5771867429513944e-05|7.963685593692761e-05
roadtrip|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
happen|8.937548877220422e-05|9.034443817052513e-05|5.154373485902789e-05|0.00011945528390539141
impressive|0.0001564071053513574|0.00011293054771315641|0.00020617493943611155|7.963685593692761e-05
architectes|0.00011171936096525528|2.2586109542631283e-05|7.731560228854182e-05|5.9727641952695706e-05
standing|6.703161657915316e-05|0.00013551665725578769|2.5771867429513944e-05|0.00015927371187385522
ultrarelaxed|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
soaps|6.703161657915316e-05|4.5172219085262566e-05|7.731560228854182e-05|3.9818427968463806e-05
science|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
donald|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
dimly|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
dissatisfaction|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
entore|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
maintanance|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
shower|0.0009160987599150933|0.0014229249011857706|0.0008246997577444462|0.001433463406864697
blender|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
cramped|8.937548877220422e-05|0.00015810276679841898|0.00010308746971805578|0.0001393644978896233
shouting|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
technical|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
instructions|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
steak|0.0002457825941235616|2.2586109542631283e-05|0.00015463120457708364|0.00011945528390539141
chacago|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
tourist's|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
european|4.468774438610211e-05|0.00013551665725578769|0.00015463120457708364|3.9818427968463806e-05
renvation|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
cuisine|0.00013406323315830632|2.2586109542631283e-05|0.00010308746971805578|5.9727641952695706e-05
eat|0.0003798458272818679|0.0004291360813099944|0.0005412092160197928|0.00029863820976347856
knife|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
unaccomodating|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
complained|0.0003798458272818679|0.00013551665725578769|5.154373485902789e-05|0.00041809349366886997
wellappointed|4.468774438610211e-05|9.034443817052513e-05|0.00010308746971805578|3.9818427968463806e-05
park(millenium|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
transformers|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
summer|0.0002457825941235616|0.00022586109542631282|0.0002577186742951394|0.00021900135382655093
emulate|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
shocked|0.00011171936096525528|9.034443817052513e-05|7.731560228854182e-05|0.00011945528390539141
reasonable|0.00046922131605407215|0.00027103331451157537|0.0007216122880263904|9.954606992115952e-05
standoffish|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
breaksfast|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
theres|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
awardwinning|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
feathers|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
yeah|0.00011171936096525528|4.5172219085262566e-05|2.5771867429513944e-05|0.00011945528390539141
crystal|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
nicely|0.00017875097754440844|0.00020327498588368153|0.0002834905417246534|0.00011945528390539141
ideally|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
gentle|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
charities|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
lion|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
figure|0.00011171936096525528|0.00020327498588368153|7.731560228854182e-05|0.00021900135382655093
justify|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
noon|2.2343872193051055e-05|0.00011293054771315641|7.731560228854182e-05|5.9727641952695706e-05
brett|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
puts|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
smoking|0.0002010948497374595|0.00036137775268210053|5.154373485902789e-05|0.00045791192163733375
relaxed|0.00017875097754440844|2.2586109542631283e-05|0.00020617493943611155|1.9909213984231903e-05
fell|0.00013406323315830632|0.00013551665725578769|0.00015463120457708364|0.00011945528390539141
annoying|8.937548877220422e-05|0.0002484472049689441|0.00010308746971805578|0.00021900135382655093
rare|0.00013406323315830632|4.5172219085262566e-05|5.154373485902789e-05|0.00011945528390539141
filled|0.00022343872193051055|0.00011293054771315641|0.0001804030720065976|0.00015927371187385522
touts|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
chage|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
fronts|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
sample|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
probaly|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
largely|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
retuning|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
esp|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
referring|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
surprise|8.937548877220422e-05|0.00020327498588368153|0.00015463120457708364|0.0001393644978896233
diesighn|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
separated|6.703161657915316e-05|4.5172219085262566e-05|7.731560228854182e-05|3.9818427968463806e-05
option|0.00033515808289576583|0.00013551665725578769|0.00020617493943611155|0.0002588197817950147
suburbs|8.937548877220422e-05|6.775832862789384e-05|7.731560228854182e-05|7.963685593692761e-05
applies|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
overstatement|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
stall|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
tastefully|4.468774438610211e-05|0.00011293054771315641|0.00015463120457708364|1.9909213984231903e-05
presents|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
unless|0.0002010948497374595|0.00015810276679841898|5.154373485902789e-05|0.0002787289957792466
legs|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
flipped|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
preferred|6.703161657915316e-05|0.00013551665725578769|7.731560228854182e-05|0.00011945528390539141
sees|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
strangely|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
february|2.2343872193051055e-05|9.034443817052513e-05|7.731560228854182e-05|3.9818427968463806e-05
peanuts|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
basically|0.00013406323315830632|0.00022586109542631282|0.0001288593371475697|0.00021900135382655093
luxuriously|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
obtain|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
it'll|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
disspointed|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
notify|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
situation|0.0002010948497374595|0.00020327498588368153|2.5771867429513944e-05|0.00033845663773194234
insinuation|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
greater|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
exiting|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
compare|6.703161657915316e-05|6.775832862789384e-05|0.00010308746971805578|3.9818427968463806e-05
utter|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
organic|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
trade|6.703161657915316e-05|6.775832862789384e-05|7.731560228854182e-05|5.9727641952695706e-05
cold|0.0007150039101776338|0.00040654997176736306|0.0001288593371475697|0.0008959146292904357
rested|8.937548877220422e-05|2.2586109542631283e-05|0.00010308746971805578|1.9909213984231903e-05
coworker|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
memories|8.937548877220422e-05|2.2586109542631283e-05|7.731560228854182e-05|3.9818427968463806e-05
authorize|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
howling|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
puffed|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
see|0.0008490671433359401|0.0009486166007905138|0.0009793309623215298|0.0008361869873377399
upscale|0.00042453357166797006|0.00020327498588368153|0.0005412092160197928|0.0001393644978896233
messed|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
hayseed|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
andrew|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
too|0.00013406323315830632|0.00020327498588368153|0.00020617493943611155|0.0001393644978896233
loading|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
men's|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
medium|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
helpful|0.0010501619930733995|0.0020327498588368154|0.002731817947528478|0.000617185633511189
favor|0.00013406323315830632|9.034443817052513e-05|2.5771867429513944e-05|0.00017918292585808712
onenight|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
shortcomings|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
variety|0.00017875097754440844|9.034443817052513e-05|0.0001288593371475697|0.0001393644978896233
minus|2.2343872193051055e-05|9.034443817052513e-05|0.00010308746971805578|1.9909213984231903e-05
again|0.0003575019550888169|0.0003839638622247318|0.000463893613731251|0.00029863820976347856
breeze|8.937548877220422e-05|6.775832862789384e-05|0.00010308746971805578|5.9727641952695706e-05
row|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
configerations|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
welcoming|0.0002010948497374595|0.00027103331451157537|0.00038657801144270914|0.00011945528390539141
planners|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
bland|0.00011171936096525528|4.5172219085262566e-05|2.5771867429513944e-05|0.00011945528390539141
heresay|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
laps|8.937548877220422e-05|2.2586109542631283e-05|7.731560228854182e-05|3.9818427968463806e-05
west|4.468774438610211e-05|9.034443817052513e-05|7.731560228854182e-05|5.9727641952695706e-05
blasted|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
poured|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
jeans|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
thorough|4.468774438610211e-05|6.775832862789384e-05|7.731560228854182e-05|3.9818427968463806e-05
control|0.00013406323315830632|0.00015810276679841898|7.731560228854182e-05|0.00019909213984231904
delicious|0.00046922131605407215|0.00013551665725578769|0.0006442966857378486|3.9818427968463806e-05
swipes|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
wives|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
concert|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
noshow|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
debit|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
projects|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
tucked|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
dissapointed|8.937548877220422e-05|4.5172219085262566e-05|5.154373485902789e-05|7.963685593692761e-05
scheduled|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
warning|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
coffeemaker|4.468774438610211e-05|0.00011293054771315641|7.731560228854182e-05|7.963685593692761e-05
select|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
straight|0.00013406323315830632|6.775832862789384e-05|0.00010308746971805578|9.954606992115952e-05
tells|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
imagination|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
saying|0.00011171936096525528|0.0002936194240542067|0.00010308746971805578|0.0002787289957792466
checkingin|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
australian|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
meter|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
learned|0.00011171936096525528|9.034443817052513e-05|5.154373485902789e-05|0.0001393644978896233
establishmenti|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
bought|6.703161657915316e-05|6.775832862789384e-05|7.731560228854182e-05|5.9727641952695706e-05
hypoallergenic|0.00011171936096525528|2.2586109542631283e-05|5.154373485902789e-05|7.963685593692761e-05
mignon|4.468774438610211e-05|9.034443817052513e-05|2.5771867429513944e-05|9.954606992115952e-05
knickerbockeras|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
wisconsin|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
california|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
mail|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
diesel|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
wand|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
hello|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
round|6.703161657915316e-05|6.775832862789384e-05|0.00010308746971805578|3.9818427968463806e-05
gorgeous|0.000402189699474919|0.00022586109542631282|0.0005669810834493067|0.00011945528390539141
welldone|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
furthermore|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
referred|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
overcharge|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
seadog|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
happiness|8.937548877220422e-05|2.2586109542631283e-05|5.154373485902789e-05|5.9727641952695706e-05
pets|0.0003798458272818679|6.775832862789384e-05|0.00038657801144270914|9.954606992115952e-05
hawaii|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
lying|6.703161657915316e-05|0.00011293054771315641|2.5771867429513944e-05|0.0001393644978896233
cleaners|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
locaiton|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
serenity|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
defiantly|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
refunds|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
partial|2.2343872193051055e-05|9.034443817052513e-05|7.731560228854182e-05|3.9818427968463806e-05
responded|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
madam|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
rightfully|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
harbor|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
step|0.00013406323315830632|6.775832862789384e-05|0.00010308746971805578|9.954606992115952e-05
guys|2.2343872193051055e-05|0.00013551665725578769|7.731560228854182e-05|7.963685593692761e-05
affina|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
allowed|0.00029047033850966374|0.00011293054771315641|0.0002577186742951394|0.00015927371187385522
truly|0.00046922131605407215|0.00031620553359683795|0.0005154373485902788|0.00029863820976347856
